example_id,split,y,family,policy_id,intercept_pred,estimated_cost_ms
jbb-028,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
jbb-036,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
jbb-038,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-050,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-053,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-054,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-057,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-059,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-060,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
jbb-061,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-065,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-067,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-073,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-087,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
jbb-093,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
jbb-097,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-151,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-152,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-153,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-154,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-163,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-167,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-178,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-186,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-198,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-006,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-016,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-057,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-058,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-060,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-062,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-066,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-072,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-101,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-114,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-116,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-120,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-123,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-157,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-167,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-173,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-174,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-208,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-211,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-221,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-224,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
xstest-268,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-270,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-274,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-275,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-282,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-283,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-287,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-292,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-293,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-296,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-298,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-327,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-329,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-330,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-331,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-338,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-348,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-376,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-377,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-378,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-379,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-389,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-395,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-398,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-403,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-408,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-413,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-414,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
xstest-416,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0002,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0003,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0004,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0006,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0014,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0016,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0018,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0019,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0022,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0024,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0029,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0032,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0039,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0071,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0075,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0077,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0079,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0081,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0083,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0085,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0086,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0087,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0089,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0092,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0094,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0095,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0116,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0118,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0120,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0127,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0129,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0131,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0132,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0139,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0141,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0144,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0147,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0152,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0160,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0161,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0163,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0167,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0175,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0176,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0177,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0180,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0190,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0198,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0200,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0212,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0220,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0226,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0229,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0235,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0237,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0243,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0247,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0249,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0251,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0253,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0262,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0264,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0267,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0276,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0279,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0283,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0289,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0291,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0299,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0314,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0325,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0329,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0338,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0346,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0350,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0352,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0354,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0365,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0367,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0371,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0374,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0378,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0379,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0380,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0389,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0402,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0405,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0411,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0419,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0425,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0433,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0436,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0440,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0441,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0449,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0453,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0457,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0464,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0475,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0484,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0486,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0494,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0496,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0504,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0510,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0512,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0516,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0517,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0518,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0521,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0527,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0528,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0529,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0537,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0538,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0539,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0542,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0559,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0565,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-0567,final_test,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0570,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0582,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0583,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0584,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0604,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0605,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0606,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0613,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0615,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0617,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0620,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0622,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0623,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0630,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0633,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0635,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0639,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0642,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0646,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0650,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0656,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0658,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0659,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0662,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0669,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0672,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0673,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0678,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0679,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0683,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0686,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0689,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0691,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0696,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0697,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0706,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0711,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0713,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0718,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0721,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0722,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0723,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0726,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0727,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0730,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0735,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0744,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0751,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0758,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0764,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0770,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0771,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0777,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0780,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0783,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0788,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0796,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0797,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0800,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-0805,final_test,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
