example_id,scheme,outer_fold,y,family,policy_id,intercept_pred,estimated_cost_ms,qwen_called
wildguard-1474,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1475,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1476,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1477,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1478,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1479,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1480,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1481,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1482,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1483,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1484,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1485,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1486,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1487,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1488,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1489,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1490,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1491,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1492,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1493,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1494,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1495,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1496,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1497,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1498,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1499,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1500,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1501,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1502,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1503,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1504,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1505,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1506,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1507,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1508,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1509,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1510,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1511,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1512,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1513,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1514,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1515,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,1,1.035116,
wildguard-1516,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1517,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1518,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1519,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1520,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1521,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1522,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1524,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1525,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1526,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1527,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1528,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1529,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1530,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1531,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1532,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1533,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1534,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1535,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1536,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1537,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1538,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1539,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1540,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1541,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1542,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1543,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1544,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1545,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1546,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1548,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1549,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1550,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1551,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1553,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1554,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1555,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1556,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1557,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1558,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1559,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1560,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1561,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1562,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1563,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,1,1.035116,
wildguard-1564,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,1,1.035116,
wildguard-1565,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1566,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1567,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1568,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1569,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1570,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1571,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1572,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1573,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1574,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1575,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1576,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1577,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1578,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1579,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1580,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1581,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1582,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1583,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1584,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1585,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1586,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1587,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1588,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1589,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1590,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1591,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1592,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1593,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1594,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1595,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1596,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1597,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1598,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1599,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1600,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1601,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1602,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1603,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1604,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1605,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1606,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1607,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1608,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1609,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1610,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1611,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1612,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1613,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1614,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1615,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1616,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1617,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1618,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1619,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1620,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1621,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1622,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1623,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1624,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1625,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1626,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1627,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1628,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1629,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1630,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1631,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1632,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1633,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1634,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1635,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1636,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1637,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1638,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1639,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1640,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1641,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1642,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1643,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1644,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1645,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1646,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1647,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1648,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1649,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1650,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1651,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1652,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1653,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1654,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1655,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1656,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1657,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1658,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1659,leave_source_out,wildguardtest,1,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
wildguard-1660,leave_source_out,wildguardtest,0,cheapest_monitor_only,rule_only_t_0.8455422,0,1.035116,
